e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e008-i284: L=0.051 t_batch=0.547 t_feat=0.079 t_vlad=0.132 t_acc=227.314
e008-i285: L=0.736 t_batch=0.561 t_feat=0.086 t_vlad=0.144 t_acc=228.105
e008-i286: L=0.000 t_batch=0.474 t_feat=0.070 t_vlad=0.118 t_acc=228.767
e008-i287: L=0.000 t_batch=0.635 t_feat=0.097 t_vlad=0.160 t_acc=229.660
e008-i288: L=0.868 t_batch=0.793 t_feat=0.124 t_vlad=0.203 t_acc=230.781
e008-i289: L=0.168 t_batch=0.543 t_feat=0.075 t_vlad=0.126 t_acc=231.525
e008-i290: L=0.251 t_batch=0.634 t_feat=0.093 t_vlad=0.154 t_acc=232.406
e008-i291: L=0.000 t_batch=0.500 t_feat=0.073 t_vlad=0.122 t_acc=233.103
e008-i292: L=0.198 t_batch=0.431 t_feat=0.065 t_vlad=0.111 t_acc=233.710
e008-i293: L=0.595 t_batch=0.478 t_feat=0.065 t_vlad=0.110 t_acc=234.363
e008-i294: L=0.000 t_batch=0.645 t_feat=0.094 t_vlad=0.156 t_acc=235.259
e008-i295: L=0.103 t_batch=0.572 t_feat=0.081 t_vlad=0.135 t_acc=236.048
e008-i296: L=0.674 t_batch=0.391 t_feat=0.060 t_vlad=0.102 t_acc=236.602
e008-i297: L=0.747 t_batch=0.592 t_feat=0.090 t_vlad=0.149 t_acc=237.434
e008-i298: L=0.010 t_batch=0.596 t_feat=0.086 t_vlad=0.144 t_acc=238.260
e008-i299: L=0.000 t_batch=0.594 t_feat=0.089 t_vlad=0.149 t_acc=239.093
e008-i300: L=0.000 t_batch=0.511 t_feat=0.075 t_vlad=0.125 t_acc=239.805
e008-i301: L=0.921 t_batch=0.680 t_feat=0.098 t_vlad=0.163 t_acc=240.746
e008-i302: L=0.530 t_batch=0.501 t_feat=0.076 t_vlad=0.126 t_acc=241.450
e008-i303: L=1.226 t_batch=0.508 t_feat=0.074 t_vlad=0.122 t_acc=242.154
e008-i304: L=0.718 t_batch=0.468 t_feat=0.072 t_vlad=0.122 t_acc=242.816
e008-i305: L=0.047 t_batch=0.598 t_feat=0.093 t_vlad=0.152 t_acc=243.660
e008-i306: L=0.392 t_batch=0.578 t_feat=0.086 t_vlad=0.143 t_acc=244.467
e008-i307: L=0.000 t_batch=0.710 t_feat=0.102 t_vlad=0.171 t_acc=245.452
e008-i308: L=0.308 t_batch=0.682 t_feat=0.105 t_vlad=0.175 t_acc=246.415
e008-i309: L=0.342 t_batch=0.663 t_feat=0.102 t_vlad=0.169 t_acc=247.349
e008-i310: L=0.359 t_batch=0.529 t_feat=0.079 t_vlad=0.132 t_acc=248.090
e008-i311: L=0.981 t_batch=0.647 t_feat=0.090 t_vlad=0.150 t_acc=248.977
e008-i312: L=0.166 t_batch=0.458 t_feat=0.065 t_vlad=0.109 t_acc=249.609
e008-i313: L=0.000 t_batch=0.656 t_feat=0.087 t_vlad=0.146 t_acc=250.499
e008-i314: L=0.108 t_batch=0.582 t_feat=0.085 t_vlad=0.142 t_acc=251.308
e008-i315: L=0.975 t_batch=0.412 t_feat=0.061 t_vlad=0.103 t_acc=251.885
e008-i316: L=0.266 t_batch=0.695 t_feat=0.103 t_vlad=0.171 t_acc=252.855
e008-i317: L=0.122 t_batch=0.524 t_feat=0.077 t_vlad=0.128 t_acc=253.585
e008-i318: L=1.827 t_batch=0.461 t_feat=0.067 t_vlad=0.113 t_acc=254.226
e008-i319: L=0.000 t_batch=0.585 t_feat=0.089 t_vlad=0.149 t_acc=255.050
e008-i320: L=0.000 t_batch=0.600 t_feat=0.090 t_vlad=0.151 t_acc=255.893
e008-i321: L=0.000 t_batch=0.624 t_feat=0.096 t_vlad=0.159 t_acc=256.773
e008-i322: L=0.948 t_batch=0.737 t_feat=0.116 t_vlad=0.192 t_acc=257.819
e008-i323: L=0.068 t_batch=0.783 t_feat=0.119 t_vlad=0.194 t_acc=258.915
e008-i324: L=0.742 t_batch=0.469 t_feat=0.069 t_vlad=0.115 t_acc=259.569
e008-i325: L=0.000 t_batch=0.680 t_feat=0.098 t_vlad=0.162 t_acc=260.509
e008-i326: L=0.271 t_batch=0.564 t_feat=0.077 t_vlad=0.129 t_acc=261.280
e008-i327: L=0.000 t_batch=0.655 t_feat=0.094 t_vlad=0.155 t_acc=262.184
e008-i328: L=0.406 t_batch=0.352 t_feat=0.054 t_vlad=0.089 t_acc=262.681
e008-i329: L=0.093 t_batch=0.509 t_feat=0.069 t_vlad=0.115 t_acc=263.374
e008-i330: L=0.990 t_batch=0.463 t_feat=0.069 t_vlad=0.117 t_acc=264.025
e008-i331: L=0.022 t_batch=0.574 t_feat=0.081 t_vlad=0.135 t_acc=264.816
e008-i332: L=1.012 t_batch=0.563 t_feat=0.080 t_vlad=0.132 t_acc=265.592
e008-i333: L=0.625 t_batch=0.709 t_feat=0.105 t_vlad=0.175 t_acc=266.581
e008-i334: L=0.644 t_batch=0.478 t_feat=0.072 t_vlad=0.121 t_acc=267.253
e008-i335: L=0.539 t_batch=0.602 t_feat=0.088 t_vlad=0.147 t_acc=268.090
e008-i336: L=0.000 t_batch=0.458 t_feat=0.065 t_vlad=0.110 t_acc=268.722
e008-i337: L=0.157 t_batch=0.549 t_feat=0.085 t_vlad=0.142 t_acc=269.499
e008-i338: L=0.252 t_batch=0.517 t_feat=0.075 t_vlad=0.125 t_acc=270.217
e008-i339: L=0.527 t_batch=0.473 t_feat=0.066 t_vlad=0.112 t_acc=270.868
e008-i340: L=0.000 t_batch=0.521 t_feat=0.074 t_vlad=0.125 t_acc=271.589
e008-i341: L=0.026 t_batch=0.579 t_feat=0.086 t_vlad=0.145 t_acc=272.401
e008-i342: L=0.667 t_batch=0.639 t_feat=0.097 t_vlad=0.160 t_acc=273.297
e008-i343: L=0.272 t_batch=0.491 t_feat=0.074 t_vlad=0.124 t_acc=273.987
e008-i344: L=0.242 t_batch=0.654 t_feat=0.104 t_vlad=0.172 t_acc=274.918
e008-i345: L=0.000 t_batch=0.700 t_feat=0.107 t_vlad=0.177 t_acc=275.903
e008-i346: L=0.129 t_batch=0.518 t_feat=0.078 t_vlad=0.130 t_acc=276.629
e008-i347: L=0.173 t_batch=0.610 t_feat=0.084 t_vlad=0.141 t_acc=277.464
e008-i348: L=0.526 t_batch=0.598 t_feat=0.081 t_vlad=0.135 t_acc=278.279
e008-i349: L=0.347 t_batch=0.584 t_feat=0.090 t_vlad=0.149 t_acc=279.102
e008-i350: L=0.155 t_batch=0.484 t_feat=0.070 t_vlad=0.118 t_acc=279.774
e008-i351: L=1.670 t_batch=0.651 t_feat=0.096 t_vlad=0.159 t_acc=280.680
e008-i352: L=0.119 t_batch=0.694 t_feat=0.102 t_vlad=0.169 t_acc=281.646
e008-i353: L=1.825 t_batch=0.496 t_feat=0.075 t_vlad=0.126 t_acc=282.344
e008-i354: L=0.414 t_batch=0.499 t_feat=0.070 t_vlad=0.118 t_acc=283.031
e008-i355: L=0.215 t_batch=0.577 t_feat=0.083 t_vlad=0.138 t_acc=283.830
e008-i356: L=0.433 t_batch=0.629 t_feat=0.091 t_vlad=0.150 t_acc=284.700
e008-i357: L=0.678 t_batch=0.415 t_feat=0.061 t_vlad=0.103 t_acc=285.280
e008-i358: L=0.175 t_batch=0.511 t_feat=0.076 t_vlad=0.126 t_acc=285.994
e008-i359: L=0.975 t_batch=0.576 t_feat=0.079 t_vlad=0.134 t_acc=286.784
e008-i360: L=0.000 t_batch=0.743 t_feat=0.105 t_vlad=0.174 t_acc=287.805
e008-i361: L=0.295 t_batch=0.609 t_feat=0.084 t_vlad=0.140 t_acc=288.639
e008-i362: L=0.391 t_batch=0.536 t_feat=0.079 t_vlad=0.132 t_acc=289.386
e008-i363: L=0.180 t_batch=0.657 t_feat=0.092 t_vlad=0.153 t_acc=290.288
e008-i364: L=0.323 t_batch=0.613 t_feat=0.091 t_vlad=0.150 t_acc=291.142
e008-i365: L=0.509 t_batch=0.562 t_feat=0.085 t_vlad=0.140 t_acc=291.931
e008-i366: L=0.425 t_batch=0.475 t_feat=0.069 t_vlad=0.117 t_acc=292.593
e008-i367: L=0.890 t_batch=0.684 t_feat=0.100 t_vlad=0.166 t_acc=293.543
e008-i368: L=0.258 t_batch=0.533 t_feat=0.082 t_vlad=0.139 t_acc=294.298
e008-i369: L=0.300 t_batch=0.679 t_feat=0.105 t_vlad=0.174 t_acc=295.257
e008-i370: L=0.430 t_batch=0.432 t_feat=0.068 t_vlad=0.114 t_acc=295.872
e008-i371: L=0.262 t_batch=0.568 t_feat=0.078 t_vlad=0.131 t_acc=296.650
e008-i372: L=0.515 t_batch=0.595 t_feat=0.088 t_vlad=0.147 t_acc=297.480
e008-i373: L=0.000 t_batch=0.488 t_feat=0.075 t_vlad=0.128 t_acc=298.172
e008-i374: L=0.194 t_batch=0.763 t_feat=0.099 t_vlad=0.165 t_acc=299.198
e008-i375: L=0.466 t_batch=0.488 t_feat=0.072 t_vlad=0.123 t_acc=299.883
e008-i376: L=1.290 t_batch=0.567 t_feat=0.081 t_vlad=0.135 t_acc=300.667
e008-i377: L=0.815 t_batch=0.696 t_feat=0.101 t_vlad=0.166 t_acc=301.631
e008-i378: L=0.299 t_batch=0.625 t_feat=0.091 t_vlad=0.152 t_acc=302.499
e008-i379: L=0.932 t_batch=0.509 t_feat=0.076 t_vlad=0.128 t_acc=303.214
e008-i380: L=0.165 t_batch=0.683 t_feat=0.103 t_vlad=0.170 t_acc=304.169
e008-i381: L=0.007 t_batch=0.566 t_feat=0.086 t_vlad=0.144 t_acc=304.966
e008-i382: L=0.521 t_batch=0.488 t_feat=0.077 t_vlad=0.130 t_acc=305.661
e008-i383: L=0.434 t_batch=0.528 t_feat=0.077 t_vlad=0.128 t_acc=306.395
e008-i384: L=0.353 t_batch=0.479 t_feat=0.074 t_vlad=0.125 t_acc=307.073
e008-i385: L=0.188 t_batch=0.547 t_feat=0.079 t_vlad=0.133 t_acc=307.833
e008-i386: L=0.135 t_batch=0.581 t_feat=0.083 t_vlad=0.140 t_acc=308.637
e008-i387: L=1.081 t_batch=0.526 t_feat=0.070 t_vlad=0.117 t_acc=309.351
e008-i388: L=0.720 t_batch=0.528 t_feat=0.077 t_vlad=0.133 t_acc=310.089
e008-i389: L=0.008 t_batch=0.660 t_feat=0.099 t_vlad=0.164 t_acc=311.014
e008-i390: L=0.070 t_batch=0.584 t_feat=0.086 t_vlad=0.142 t_acc=311.826
e008-i391: L=0.237 t_batch=0.703 t_feat=0.096 t_vlad=0.161 t_acc=312.787
e008-i392: L=0.278 t_batch=0.650 t_feat=0.099 t_vlad=0.163 t_acc=313.700
e008-i393: L=0.804 t_batch=0.571 t_feat=0.086 t_vlad=0.144 t_acc=314.500
e008-i394: L=0.000 t_batch=0.596 t_feat=0.090 t_vlad=0.150 t_acc=315.337
e008-i395: L=0.000 t_batch=0.661 t_feat=0.093 t_vlad=0.153 t_acc=316.244
e008-i396: L=0.319 t_batch=0.386 t_feat=0.057 t_vlad=0.094 t_acc=316.781
e008-i397: L=0.000 t_batch=0.629 t_feat=0.094 t_vlad=0.155 t_acc=317.659
e008-i398: L=0.227 t_batch=0.593 t_feat=0.086 t_vlad=0.144 t_acc=318.481
e008-i399: L=0.000 t_batch=0.485 t_feat=0.076 t_vlad=0.129 t_acc=319.172
e008-i400: L=0.000 t_batch=0.461 t_feat=0.070 t_vlad=0.118 t_acc=319.821
e008-i401: L=0.214 t_batch=0.525 t_feat=0.078 t_vlad=0.129 t_acc=320.553
e008-i402: L=0.392 t_batch=0.557 t_feat=0.073 t_vlad=0.122 t_acc=321.305
e008-i403: L=0.000 t_batch=0.640 t_feat=0.094 t_vlad=0.157 t_acc=322.196
e008-i404: L=0.001 t_batch=0.500 t_feat=0.071 t_vlad=0.119 t_acc=322.887
e008-i405: L=0.733 t_batch=0.689 t_feat=0.101 t_vlad=0.167 t_acc=323.845
e008-i406: L=1.146 t_batch=0.738 t_feat=0.105 t_vlad=0.172 t_acc=324.861
e008-i407: L=0.000 t_batch=0.538 t_feat=0.076 t_vlad=0.127 t_acc=325.603
e008-i408: L=0.174 t_batch=0.704 t_feat=0.097 t_vlad=0.160 t_acc=326.565
e008-i409: L=0.138 t_batch=0.469 t_feat=0.068 t_vlad=0.116 t_acc=327.219
e008-i410: L=0.558 t_batch=0.721 t_feat=0.107 t_vlad=0.176 t_acc=328.223
e008-i411: L=2.165 t_batch=0.578 t_feat=0.079 t_vlad=0.131 t_acc=329.012
e008-i412: L=0.082 t_batch=0.689 t_feat=0.098 t_vlad=0.164 t_acc=329.963
e008-i413: L=0.000 t_batch=0.604 t_feat=0.088 t_vlad=0.147 t_acc=330.803
e008-i414: L=0.538 t_batch=0.605 t_feat=0.083 t_vlad=0.138 t_acc=331.629
e008-i415: L=0.012 t_batch=0.448 t_feat=0.067 t_vlad=0.114 t_acc=332.258
e008-i416: L=0.000 t_batch=0.587 t_feat=0.088 t_vlad=0.145 t_acc=333.078
e008-i417: L=0.368 t_batch=0.783 t_feat=0.103 t_vlad=0.171 t_acc=334.137
e008-i418: L=0.050 t_batch=0.593 t_feat=0.083 t_vlad=0.137 t_acc=334.950
e008-i419: L=0.033 t_batch=0.565 t_feat=0.080 t_vlad=0.133 t_acc=335.728
e008-i420: L=0.014 t_batch=0.680 t_feat=0.090 t_vlad=0.149 t_acc=336.648
e008-i421: L=0.482 t_batch=0.531 t_feat=0.077 t_vlad=0.129 t_acc=337.385
e008-i422: L=0.000 t_batch=0.590 t_feat=0.083 t_vlad=0.138 t_acc=338.198
e008-i423: L=0.181 t_batch=0.507 t_feat=0.076 t_vlad=0.130 t_acc=338.911
e008-i424: L=0.000 t_batch=0.564 t_feat=0.083 t_vlad=0.137 t_acc=339.694
e008-i425: L=0.391 t_batch=0.551 t_feat=0.080 t_vlad=0.133 t_acc=340.459
e008-i426: L=0.285 t_batch=0.616 t_feat=0.080 t_vlad=0.134 t_acc=341.290
e008-i427: L=0.217 t_batch=0.727 t_feat=0.109 t_vlad=0.180 t_acc=342.306
e008-i428: L=0.108 t_batch=0.558 t_feat=0.081 t_vlad=0.136 t_acc=343.082
e008-i429: L=0.100 t_batch=0.510 t_feat=0.080 t_vlad=0.133 t_acc=343.804
e008-i430: L=0.000 t_batch=0.395 t_feat=0.062 t_vlad=0.105 t_acc=344.367
e008-i431: L=0.427 t_batch=0.454 t_feat=0.070 t_vlad=0.121 t_acc=345.012
e008-i432: L=1.175 t_batch=0.577 t_feat=0.089 t_vlad=0.149 t_acc=345.828
e008-i433: L=0.054 t_batch=0.550 t_feat=0.083 t_vlad=0.139 t_acc=346.601
e008-i434: L=0.287 t_batch=0.569 t_feat=0.081 t_vlad=0.136 t_acc=347.389
e008-i435: L=0.240 t_batch=0.594 t_feat=0.089 t_vlad=0.147 t_acc=348.220
e008-i436: L=0.000 t_batch=0.661 t_feat=0.099 t_vlad=0.166 t_acc=349.146
e008-i437: L=0.000 t_batch=0.568 t_feat=0.087 t_vlad=0.145 t_acc=349.946
e008-i438: L=0.718 t_batch=0.642 t_feat=0.091 t_vlad=0.152 t_acc=350.831
e008-i439: L=0.032 t_batch=0.565 t_feat=0.084 t_vlad=0.140 t_acc=351.620
e008-i440: L=0.693 t_batch=0.602 t_feat=0.089 t_vlad=0.150 t_acc=352.462
e008-i441: L=0.358 t_batch=0.610 t_feat=0.087 t_vlad=0.145 t_acc=353.305
e008-i442: L=0.000 t_batch=0.400 t_feat=0.060 t_vlad=0.102 t_acc=353.868
e008-i443: L=0.677 t_batch=0.537 t_feat=0.074 t_vlad=0.122 t_acc=354.601
e008-i444: L=2.115 t_batch=0.558 t_feat=0.086 t_vlad=0.142 t_acc=355.388
e008-i445: L=0.138 t_batch=0.607 t_feat=0.092 t_vlad=0.153 t_acc=356.241
e008-i446: L=0.239 t_batch=0.633 t_feat=0.088 t_vlad=0.146 t_acc=357.109
e008-i447: L=0.013 t_batch=0.502 t_feat=0.063 t_vlad=0.107 t_acc=357.781
e008-i448: L=0.363 t_batch=0.404 t_feat=0.053 t_vlad=0.088 t_acc=358.326
e008-i449: L=0.411 t_batch=0.620 t_feat=0.089 t_vlad=0.148 t_acc=359.184
e008-i450: L=0.000 t_batch=0.686 t_feat=0.095 t_vlad=0.156 t_acc=360.122
e008-i451: L=0.782 t_batch=0.565 t_feat=0.077 t_vlad=0.129 t_acc=360.893
e008-i452: L=0.000 t_batch=0.570 t_feat=0.086 t_vlad=0.142 t_acc=361.692
e008-i453: L=0.892 t_batch=0.408 t_feat=0.067 t_vlad=0.111 t_acc=362.278
e008-i454: L=0.967 t_batch=0.557 t_feat=0.086 t_vlad=0.143 t_acc=363.064
e008-i455: L=0.853 t_batch=0.516 t_feat=0.074 t_vlad=0.123 t_acc=363.777
e008-i456: L=0.271 t_batch=0.596 t_feat=0.086 t_vlad=0.142 t_acc=364.602
e008-i457: L=0.466 t_batch=0.590 t_feat=0.086 t_vlad=0.141 t_acc=365.420
e008-i458: L=0.272 t_batch=0.439 t_feat=0.063 t_vlad=0.107 t_acc=366.029
e008-i459: L=1.215 t_batch=0.501 t_feat=0.072 t_vlad=0.120 t_acc=366.723
e008-i460: L=0.015 t_batch=0.594 t_feat=0.081 t_vlad=0.135 t_acc=367.534
e008-i461: L=0.137 t_batch=0.448 t_feat=0.069 t_vlad=0.116 t_acc=368.168
e008-i462: L=0.424 t_batch=0.657 t_feat=0.099 t_vlad=0.164 t_acc=369.089
e008-i463: L=0.136 t_batch=0.628 t_feat=0.089 t_vlad=0.147 t_acc=369.953
e008-i464: L=0.617 t_batch=0.672 t_feat=0.094 t_vlad=0.156 t_acc=370.876
e008-i465: L=0.829 t_batch=0.579 t_feat=0.083 t_vlad=0.139 t_acc=371.678
e008-i466: L=0.000 t_batch=0.572 t_feat=0.081 t_vlad=0.134 t_acc=372.465
e008-i467: L=0.571 t_batch=0.522 t_feat=0.075 t_vlad=0.126 t_acc=373.189
e008-i468: L=0.511 t_batch=0.581 t_feat=0.082 t_vlad=0.136 t_acc=373.988
e008-i469: L=0.104 t_batch=0.699 t_feat=0.107 t_vlad=0.176 t_acc=374.970
e008-i470: L=0.617 t_batch=0.454 t_feat=0.071 t_vlad=0.123 t_acc=375.620
e008-i471: L=0.636 t_batch=0.647 t_feat=0.092 t_vlad=0.154 t_acc=376.513
e008-i472: L=0.116 t_batch=0.643 t_feat=0.097 t_vlad=0.161 t_acc=377.415
e008-i473: L=0.403 t_batch=0.612 t_feat=0.086 t_vlad=0.143 t_acc=378.257
e008-i474: L=0.000 t_batch=0.583 t_feat=0.078 t_vlad=0.128 t_acc=379.047
e008-i475: L=0.190 t_batch=0.569 t_feat=0.076 t_vlad=0.127 t_acc=379.819
e008-i476: L=1.039 t_batch=0.583 t_feat=0.085 t_vlad=0.141 t_acc=380.628
e008-i477: L=0.057 t_batch=0.612 t_feat=0.086 t_vlad=0.143 t_acc=381.469
e008-i478: L=0.000 t_batch=0.454 t_feat=0.072 t_vlad=0.121 t_acc=382.116
e008-i479: L=0.000 t_batch=0.583 t_feat=0.084 t_vlad=0.139 t_acc=382.923
e008-i480: L=0.202 t_batch=0.636 t_feat=0.092 t_vlad=0.153 t_acc=383.805
e008-i481: L=0.000 t_batch=0.666 t_feat=0.093 t_vlad=0.154 t_acc=384.720
e008-i482: L=0.406 t_batch=0.611 t_feat=0.089 t_vlad=0.148 t_acc=385.568
e008-i483: L=0.167 t_batch=0.646 t_feat=0.093 t_vlad=0.157 t_acc=386.465
e008-i484: L=1.298 t_batch=0.761 t_feat=0.114 t_vlad=0.187 t_acc=387.527
e008-i485: L=0.000 t_batch=0.600 t_feat=0.087 t_vlad=0.146 t_acc=388.361
e008-i486: L=0.202 t_batch=0.671 t_feat=0.096 t_vlad=0.159 t_acc=389.287
e008-i487: L=0.465 t_batch=0.517 t_feat=0.074 t_vlad=0.123 t_acc=390.000
e008-i488: L=1.277 t_batch=0.571 t_feat=0.086 t_vlad=0.143 t_acc=390.800
e008-i489: L=0.817 t_batch=0.511 t_feat=0.071 t_vlad=0.116 t_acc=391.498
e008-i490: L=0.033 t_batch=0.623 t_feat=0.086 t_vlad=0.143 t_acc=392.351
e008-i491: L=0.230 t_batch=0.718 t_feat=0.098 t_vlad=0.164 t_acc=393.332
e008-i492: L=0.000 t_batch=0.673 t_feat=0.102 t_vlad=0.168 t_acc=394.276
e008-i493: L=0.000 t_batch=0.447 t_feat=0.066 t_vlad=0.110 t_acc=394.900
e008-i494: L=0.208 t_batch=0.644 t_feat=0.096 t_vlad=0.159 t_acc=395.799
e008-i495: L=0.571 t_batch=0.549 t_feat=0.074 t_vlad=0.120 t_acc=396.544
e008-i496: L=3.080 t_batch=0.551 t_feat=0.079 t_vlad=0.131 t_acc=397.305
e008-i497: L=0.000 t_batch=0.612 t_feat=0.085 t_vlad=0.140 t_acc=398.143
e008-i498: L=0.616 t_batch=0.616 t_feat=0.090 t_vlad=0.148 t_acc=398.997
e008-i499: L=0.214 t_batch=0.453 t_feat=0.069 t_vlad=0.116 t_acc=399.637
e008-i500: L=1.141 t_batch=0.457 t_feat=0.067 t_vlad=0.115 t_acc=400.277
e008-i501: L=0.099 t_batch=0.642 t_feat=0.097 t_vlad=0.160 t_acc=401.176
e008-i502: L=0.668 t_batch=0.512 t_feat=0.078 t_vlad=0.131 t_acc=401.898
e008-i503: L=0.000 t_batch=0.716 t_feat=0.108 t_vlad=0.178 t_acc=402.901
e008-i504: L=0.220 t_batch=0.765 t_feat=0.113 t_vlad=0.186 t_acc=403.965
e008-i505: L=0.000 t_batch=0.755 t_feat=0.107 t_vlad=0.177 t_acc=405.005
e008-i506: L=1.080 t_batch=0.648 t_feat=0.091 t_vlad=0.151 t_acc=405.897
e008-i507: L=0.264 t_batch=0.694 t_feat=0.096 t_vlad=0.160 t_acc=406.846
e008-i508: L=0.200 t_batch=0.658 t_feat=0.095 t_vlad=0.156 t_acc=407.755
e008-i509: L=0.805 t_batch=0.454 t_feat=0.069 t_vlad=0.117 t_acc=408.394
e008-i510: L=1.314 t_batch=0.690 t_feat=0.101 t_vlad=0.167 t_acc=409.354
e008-i511: L=0.316 t_batch=0.922 t_feat=0.134 t_vlad=0.279 t_acc=410.688
e008-i512: L=0.300 t_batch=0.515 t_feat=0.074 t_vlad=0.121 t_acc=411.399
e008-i513: L=0.032 t_batch=0.618 t_feat=0.094 t_vlad=0.156 t_acc=412.268
e008-i514: L=0.066 t_batch=0.520 t_feat=0.073 t_vlad=0.125 t_acc=412.987
e008-i515: L=0.070 t_batch=0.456 t_feat=0.069 t_vlad=0.116 t_acc=413.629
e008-i516: L=0.277 t_batch=0.547 t_feat=0.069 t_vlad=0.115 t_acc=414.361
e008-i517: L=0.000 t_batch=0.694 t_feat=0.103 t_vlad=0.172 t_acc=415.331
e008-i518: L=0.454 t_batch=0.685 t_feat=0.104 t_vlad=0.172 t_acc=416.294
e008-i519: L=1.326 t_batch=0.530 t_feat=0.075 t_vlad=0.127 t_acc=417.026
e008-i520: L=0.130 t_batch=0.608 t_feat=0.089 t_vlad=0.146 t_acc=417.870
e008-i521: L=0.397 t_batch=0.438 t_feat=0.067 t_vlad=0.115 t_acc=418.490
e008-i522: L=0.440 t_batch=0.507 t_feat=0.072 t_vlad=0.120 t_acc=419.190
e008-i523: L=0.278 t_batch=0.639 t_feat=0.088 t_vlad=0.145 t_acc=420.062
e008-i524: L=0.108 t_batch=0.600 t_feat=0.086 t_vlad=0.145 t_acc=420.893
e008-i525: L=0.014 t_batch=0.478 t_feat=0.064 t_vlad=0.108 t_acc=421.544
e008-i526: L=0.209 t_batch=0.721 t_feat=0.109 t_vlad=0.179 t_acc=422.553
e008-i527: L=0.091 t_batch=0.591 t_feat=0.079 t_vlad=0.131 t_acc=423.355
e008-i528: L=0.631 t_batch=0.496 t_feat=0.072 t_vlad=0.120 t_acc=424.043
e008-i529: L=0.000 t_batch=0.665 t_feat=0.093 t_vlad=0.154 t_acc=424.955
e008-i530: L=0.000 t_batch=0.710 t_feat=0.099 t_vlad=0.163 t_acc=425.928
e008-i531: L=0.263 t_batch=0.607 t_feat=0.084 t_vlad=0.141 t_acc=426.760
e008-i532: L=0.408 t_batch=0.699 t_feat=0.097 t_vlad=0.162 t_acc=427.719
e008-i533: L=0.498 t_batch=0.497 t_feat=0.072 t_vlad=0.122 t_acc=428.410
e008-i534: L=0.000 t_batch=0.689 t_feat=0.100 t_vlad=0.165 t_acc=429.365
e008-i535: L=0.283 t_batch=0.612 t_feat=0.086 t_vlad=0.142 t_acc=430.206
e008-i536: L=0.337 t_batch=0.705 t_feat=0.102 t_vlad=0.169 t_acc=431.183
e008-i537: L=0.263 t_batch=0.728 t_feat=0.106 t_vlad=0.174 t_acc=432.191
e008-i538: L=0.000 t_batch=0.555 t_feat=0.085 t_vlad=0.140 t_acc=432.972
e008-i539: L=0.000 t_batch=0.621 t_feat=0.085 t_vlad=0.139 t_acc=433.817
e008-i540: L=0.246 t_batch=0.679 t_feat=0.097 t_vlad=0.163 t_acc=434.757
e008-i541: L=0.152 t_batch=0.588 t_feat=0.087 t_vlad=0.144 t_acc=435.577
e008-i542: L=1.987 t_batch=0.612 t_feat=0.088 t_vlad=0.146 t_acc=436.424
e008-i543: L=0.382 t_batch=0.606 t_feat=0.092 t_vlad=0.153 t_acc=437.277
e008-i544: L=0.077 t_batch=0.571 t_feat=0.079 t_vlad=0.132 t_acc=438.058
e008-i545: L=0.000 t_batch=0.528 t_feat=0.067 t_vlad=0.114 t_acc=438.768
e008-i546: L=0.264 t_batch=0.546 t_feat=0.080 t_vlad=0.133 t_acc=439.526
e008-i547: L=0.596 t_batch=0.656 t_feat=0.088 t_vlad=0.146 t_acc=440.417
e008-i548: L=0.000 t_batch=0.578 t_feat=0.081 t_vlad=0.134 t_acc=441.210
e008-i549: L=0.000 t_batch=0.597 t_feat=0.083 t_vlad=0.138 t_acc=442.029
e008-i550: L=0.145 t_batch=0.581 t_feat=0.076 t_vlad=0.126 t_acc=442.813
e008-i551: L=0.187 t_batch=0.414 t_feat=0.063 t_vlad=0.107 t_acc=443.397
e008-i552: L=0.223 t_batch=0.532 t_feat=0.080 t_vlad=0.133 t_acc=444.143
e008-i553: L=0.550 t_batch=0.528 t_feat=0.077 t_vlad=0.127 t_acc=444.875
e008-i554: L=0.737 t_batch=0.362 t_feat=0.058 t_vlad=0.099 t_acc=445.395
e008-i555: L=0.058 t_batch=0.648 t_feat=0.088 t_vlad=0.147 t_acc=446.278
e008-i556: L=0.708 t_batch=0.442 t_feat=0.066 t_vlad=0.113 t_acc=446.899
e008-i557: L=0.382 t_batch=0.600 t_feat=0.085 t_vlad=0.141 t_acc=447.725
e008-i558: L=0.690 t_batch=0.640 t_feat=0.085 t_vlad=0.141 t_acc=448.592
e008-i559: L=0.269 t_batch=0.475 t_feat=0.071 t_vlad=0.121 t_acc=449.258
e008-i560: L=0.000 t_batch=0.535 t_feat=0.073 t_vlad=0.122 t_acc=449.989
e008-i561: L=0.282 t_batch=0.612 t_feat=0.089 t_vlad=0.149 t_acc=450.839
e008-i562: L=0.566 t_batch=0.581 t_feat=0.086 t_vlad=0.145 t_acc=451.651
e008-i563: L=0.166 t_batch=0.535 t_feat=0.078 t_vlad=0.129 t_acc=452.393
e008-i564: L=1.017 t_batch=0.457 t_feat=0.069 t_vlad=0.119 t_acc=453.039
e008-i565: L=0.403 t_batch=0.634 t_feat=0.092 t_vlad=0.154 t_acc=453.919
e008-i566: L=0.203 t_batch=0.643 t_feat=0.090 t_vlad=0.148 t_acc=454.800
e008-i567: L=0.000 t_batch=0.474 t_feat=0.066 t_vlad=0.112 t_acc=455.452
